municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C01,22,919000.00,925000.00,ResidentialProperty,Sale,2019-01-03 00:00:00.0,2018-12-12 00:00:00.0
01.C01,2,2000.00,2050.00,ResidentialProperty,Lease,2018-07-25 00:00:00.0,2018-07-23 00:00:00.0
01.C01,60,900000.00,1000040.00,ResidentialProperty,Sale,2018-07-31 00:00:00.0,2018-06-01 00:00:00.0
01.C01,6,1599000.00,1806011.00,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-27 00:00:00.0
01.C14,14,1720000.00,"",ResidentialProperty,Sale,"",2018-09-28 00:00:00.0
01.C01,3,1495000.00,1450386.00,ResidentialProperty,Sale,2019-01-10 00:00:00.0,2019-01-07 00:00:00.0
01.W01,7,875000.00,1100000.00,ResidentialProperty,Sale,2018-10-05 00:00:00.0,2018-09-28 00:00:00.0
01.W01,7,4000.00,4200.00,ResidentialProperty,Lease,2018-05-17 00:00:00.0,2018-05-10 00:00:00.0
01.C14,17,3800.00,3800.00,ResidentialProperty,Lease,2018-10-18 00:00:00.0,2018-10-01 00:00:00.0
01.C14,49,1980000.00,"",ResidentialProperty,Sale,"",2018-10-20 00:00:00.0
01.W01,15,1798000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.C01,63,1488888.00,"",ResidentialProperty,Sale,"",2018-07-10 00:00:00.0
01.C01,2,2600.00,2600.00,ResidentialProperty,Lease,2019-01-11 00:00:00.0,2019-01-09 00:00:00.0
01.C14,63,2280000.00,"",ResidentialProperty,Sale,"",2018-09-28 00:00:00.0
01.W01,13,1199000.00,1179000.00,ResidentialProperty,Sale,2018-06-18 00:00:00.0,2018-06-05 00:00:00.0
01.C01,6,1399000.00,1509000.00,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-07 00:00:00.0
01.C01,42,1350.00,"",ResidentialProperty,Lease,"",2018-12-08 00:00:00.0
01.W01,52,3400.00,"",ResidentialProperty,Lease,"",2018-05-09 00:00:00.0
01.C01,5,1559000.00,1438000.00,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-20 00:00:00.0
01.C14,92,1447800.00,"",ResidentialProperty,Sale,"",2018-10-02 00:00:00.0
01.C14,3,5880.00,5800.00,ResidentialProperty,Lease,2019-01-09 00:00:00.0,2019-01-06 00:00:00.0
01.C14,6,3490.00,3490.00,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-16 00:00:00.0
01.C14,13,8500.00,"",ResidentialProperty,Lease,"",2018-09-11 00:00:00.0
01.C01,20,1270000.00,"",ResidentialProperty,Sale,"",2018-09-29 00:00:00.0
01.C14,78,2888000.00,"",ResidentialProperty,Sale,"",2018-09-13 00:00:00.0
01.W01,33,1799500.00,1660000.00,ResidentialProperty,Sale,2017-02-11 00:00:00.0,2017-01-09 00:00:00.0
01.C01,91,2799000.00,"",ResidentialProperty,Sale,"",2018-09-27 00:00:00.0
01.C14,6,1850.00,1950.00,ResidentialProperty,Lease,2018-10-04 00:00:00.0,2018-09-28 00:00:00.0
01.C14,30,1359000.00,"",ResidentialProperty,Sale,"",2018-09-10 00:00:00.0
01.W01,58,4950000.00,"",ResidentialProperty,Sale,"",2017-03-15 00:00:00.0
01.C14,81,2250000.00,"",ResidentialProperty,Sale,"",2018-10-11 00:00:00.0
01.C14,27,2988000.00,"",ResidentialProperty,Sale,"",2018-05-03 00:00:00.0
01.C01,12,3750.00,3600.00,ResidentialProperty,Lease,2018-11-14 00:00:00.0,2018-11-02 00:00:00.0
01.C14,5,2100.00,2100.00,ResidentialProperty,Lease,2018-07-28 00:00:00.0,2018-07-23 00:00:00.0
01.C01,133,2498000.00,"",ResidentialProperty,Sale,"",2018-07-23 00:00:00.0
01.C14,116,1449000.00,"",ResidentialProperty,Sale,"",2018-06-11 00:00:00.0
01.C01,43,3700.00,3400.00,ResidentialProperty,Lease,2019-01-16 00:00:00.0,2018-12-05 00:00:00.0
01.C01,76,3630.00,"",ResidentialProperty,Lease,"",2018-08-16 00:00:00.0
01.C14,81,3388000.00,"",ResidentialProperty,Sale,"",2018-03-09 00:00:00.0
01.C14,39,2048000.00,"",ResidentialProperty,Sale,"",2018-09-20 00:00:00.0
01.C01,1,1450000.00,1443926.25,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-12 00:00:00.0
01.C01,7,2799000.00,"",ResidentialProperty,Sale,"",2018-09-20 00:00:00.0
01.C01,15,998000.00,1130000.00,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-18 00:00:00.0
01.C14,115,1180000.00,1095000.00,ResidentialProperty,Sale,2018-12-28 00:00:00.0,2018-09-05 00:00:00.0
01.C14,70,2099000.00,1910000.00,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-07-19 00:00:00.0
01.C01,26,2500.00,"",ResidentialProperty,Lease,"",2018-05-05 00:00:00.0
01.C01,39,1629000.00,1600000.00,ResidentialProperty,Sale,2019-01-13 00:00:00.0,2018-12-06 00:00:00.0
01.C14,109,2299000.00,"",ResidentialProperty,Sale,"",2018-02-09 00:00:00.0
01.W01,5,2200.00,2300.00,ResidentialProperty,Lease,2019-01-13 00:00:00.0,2019-01-08 00:00:00.0
01.W01,91,5500000.00,"",ResidentialProperty,Sale,"",2018-09-17 00:00:00.0
01.C14,12,1888800.00,"",ResidentialProperty,Sale,"",2018-06-18 00:00:00.0
01.C14,92,1549000.00,"",ResidentialProperty,Sale,"",2018-10-05 00:00:00.0
01.W01,32,3400.00,"",ResidentialProperty,Lease,"",2018-12-11 00:00:00.0
01.C01,1,2800.00,"",ResidentialProperty,Lease,"",2019-01-11 00:00:00.0
01.C14,56,2938000.00,"",ResidentialProperty,Sale,"",2018-08-31 00:00:00.0
01.W01,30,2698000.00,2650000.00,ResidentialProperty,Sale,2017-03-04 00:00:00.0,2017-02-02 00:00:00.0
01.W01,12,1549000.00,1527500.00,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-21 00:00:00.0
01.C14,107,3858000.00,"",ResidentialProperty,Sale,"",2018-09-15 00:00:00.0
01.C14,57,2899888.00,"",ResidentialProperty,Sale,"",2018-09-22 00:00:00.0
01.W01,25,1479999.00,1425000.00,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-09-14 00:00:00.0
01.W01,5,1299000.00,1515000.00,ResidentialProperty,Sale,2017-04-23 00:00:00.0,2017-04-18 00:00:00.0
01.C14,12,3500.00,3200.00,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-09-19 00:00:00.0
01.C01,6,4875.00,4875.00,ResidentialProperty,Lease,2018-10-22 00:00:00.0,2018-10-16 00:00:00.0
01.C01,92,649000.00,500000.00,ResidentialProperty,Sale,2019-01-14 00:00:00.0,2018-10-14 00:00:00.0
01.C01,28,2400000.00,"",ResidentialProperty,Sale,"",2018-10-01 00:00:00.0
01.C01,51,1290000.00,"",ResidentialProperty,Sale,"",2018-11-21 00:00:00.0
01.C01,43,7000.00,"",ResidentialProperty,Lease,"",2018-12-03 00:00:00.0
01.C14,22,1698000.00,1550000.00,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-09-26 00:00:00.0
01.C01,20,3800.00,3900.00,ResidentialProperty,Lease,2018-09-24 00:00:00.0,2018-09-04 00:00:00.0
01.C14,184,990000.00,"",ResidentialProperty,Sale,"",2018-05-18 00:00:00.0
01.C01,5,1199000.00,1205000.00,ResidentialProperty,Sale,2018-11-18 00:00:00.0,2018-11-13 00:00:00.0
01.C01,4,1549000.00,1549000.00,ResidentialProperty,Sale,2018-09-29 00:00:00.0,2018-09-25 00:00:00.0
01.W01,153,2558000.00,"",ResidentialProperty,Sale,"",2018-06-01 00:00:00.0
01.C01,45,1049000.00,985000.00,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-09-26 00:00:00.0
01.C01,61,999000.00,937000.00,ResidentialProperty,Sale,2019-01-15 00:00:00.0,2018-11-15 00:00:00.0
01.C01,73,1689900.00,"",ResidentialProperty,Sale,"",2018-11-06 00:00:00.0
01.C14,72,4600000.00,"",ResidentialProperty,Sale,"",2018-11-05 00:00:00.0
01.C14,69,2490000.00,2261000.00,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-05-17 00:00:00.0
01.C14,75,3080000.00,"",ResidentialProperty,Sale,"",2018-07-18 00:00:00.0
01.C01,10,1250000.00,"",ResidentialProperty,Sale,"",2018-11-06 00:00:00.0
01.W01,10,3999.00,"",ResidentialProperty,Lease,"",2018-09-18 00:00:00.0
01.C01,14,1760000.00,1665000.00,ResidentialProperty,Sale,2018-11-21 00:00:00.0,2018-11-07 00:00:00.0
01.C14,109,2280000.00,"",ResidentialProperty,Sale,"",2018-09-21 00:00:00.0
01.C14,26,3900.00,3900.00,ResidentialProperty,Lease,2018-09-12 00:00:00.0,2018-08-18 00:00:00.0
01.C01,75,929998.00,"",ResidentialProperty,Sale,"",2018-03-25 00:00:00.0
01.C14,184,990000.00,"",ResidentialProperty,Sale,"",2018-05-18 00:00:00.0
01.C01,6,2500.00,2500.00,ResidentialProperty,Lease,2018-11-12 00:00:00.0,2018-11-06 00:00:00.0
01.C14,154,2930000.00,2000000.00,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-04-20 00:00:00.0
01.C01,60,3000.00,3000.00,ResidentialProperty,Lease,2019-01-14 00:00:00.0,2018-11-15 00:00:00.0
01.C14,40,2688000.00,"",ResidentialProperty,Sale,"",2018-04-20 00:00:00.0
01.W01,23,1299.00,1200.00,ResidentialProperty,Lease,2018-05-18 00:00:00.0,2018-04-25 00:00:00.0
01.C01,15,2695000.00,"",ResidentialProperty,Sale,"",2018-05-15 00:00:00.0
01.C01,7,849000.00,885000.00,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-05-31 00:00:00.0
01.C14,44,2150000.00,"",ResidentialProperty,Sale,"",2018-04-11 00:00:00.0
01.C01,14,1200150.00,"",ResidentialProperty,Sale,"",2018-07-13 00:00:00.0
01.C14,67,2695000.00,"",ResidentialProperty,Sale,"",2018-11-09 00:00:00.0
01.C14,4,1700.00,"",ResidentialProperty,Lease,"",2018-10-01 00:00:00.0
01.C01,23,3750.00,"",ResidentialProperty,Lease,"",2018-12-07 00:00:00.0
01.C14,6,998000.00,1350000.00,ResidentialProperty,Sale,2018-06-18 00:00:00.0,2018-06-12 00:00:00.0
01.C01,16,7000.00,"",ResidentialProperty,Lease,"",2018-05-15 00:00:00.0
01.C01,42,1890000.00,"",ResidentialProperty,Sale,"",2018-11-22 00:00:00.0
01.W01,10,1349900.00,"",ResidentialProperty,Sale,"",2018-09-27 00:00:00.0
01.C01,2,2500000.00,2400000.00,ResidentialProperty,Sale,2018-07-06 00:00:00.0,2018-07-04 00:00:00.0
01.C01,1,1598000.00,"",ResidentialProperty,Sale,"",2018-10-25 00:00:00.0
01.C01,15,1900.00,1900.00,ResidentialProperty,Lease,2018-05-25 00:00:00.0,2018-05-10 00:00:00.0
01.C01,6,1989000.00,1989000.00,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
01.W01,8,2500.00,2500.00,ResidentialProperty,Lease,2018-06-15 00:00:00.0,2018-06-07 00:00:00.0
01.C01,25,1990.00,1900.00,ResidentialProperty,Lease,2018-12-17 00:00:00.0,2018-11-22 00:00:00.0
01.W01,6,999900.00,1030000.00,ResidentialProperty,Sale,2018-06-06 00:00:00.0,2018-05-31 00:00:00.0
01.C14,48,2998000.00,"",ResidentialProperty,Sale,"",2018-08-01 00:00:00.0
01.C01,64,1745000.00,"",ResidentialProperty,Sale,"",2018-10-15 00:00:00.0
01.C01,54,1795000.00,"",ResidentialProperty,Sale,"",2018-07-12 00:00:00.0
01.C01,36,3898000.00,"",ResidentialProperty,Sale,"",2018-05-23 00:00:00.0
01.C14,13,1918000.00,"",ResidentialProperty,Sale,"",2018-05-30 00:00:00.0
01.C01,3,990900.00,1151000.00,ResidentialProperty,Sale,2018-05-25 00:00:00.0,2018-05-22 00:00:00.0
01.C14,111,1990000.00,"",ResidentialProperty,Sale,"",2018-10-05 00:00:00.0
01.C14,90,1350000.00,"",ResidentialProperty,Sale,"",2018-07-04 00:00:00.0
01.C14,19,3800.00,"",ResidentialProperty,Lease,"",2018-05-17 00:00:00.0
01.C14,28,1790000.00,1678000.00,ResidentialProperty,Sale,2018-09-13 00:00:00.0,2018-08-16 00:00:00.0
01.C14,121,2798800.00,"",ResidentialProperty,Sale,"",2018-03-12 00:00:00.0
01.C14,21,1839000.00,"",ResidentialProperty,Sale,"",2018-09-27 00:00:00.0
01.C14,89,3800.00,3900.00,ResidentialProperty,Lease,2018-06-15 00:00:00.0,2018-03-18 00:00:00.0
01.C14,117,2388000.00,"",ResidentialProperty,Sale,"",2018-08-14 00:00:00.0
01.W01,12,1987000.00,"",ResidentialProperty,Sale,"",2018-11-02 00:00:00.0
01.C01,5,5500.00,5500.00,ResidentialProperty,Lease,2018-05-15 00:00:00.0,2018-05-11 00:00:00.0
01.C01,42,2250.00,2215.00,ResidentialProperty,Lease,2019-01-18 00:00:00.0,2018-12-07 00:00:00.0
01.C14,4,2500.00,2500.00,ResidentialProperty,Lease,2018-05-27 00:00:00.0,2018-05-23 00:00:00.0
01.C14,79,1998000.00,"",ResidentialProperty,Sale,"",2018-06-18 00:00:00.0
01.C14,22,1400.00,"",ResidentialProperty,Lease,"",2018-07-11 00:00:00.0
01.C14,35,3400.00,3400.00,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-07-21 00:00:00.0
01.C01,10,2195.00,2195.00,ResidentialProperty,Lease,2018-08-20 00:00:00.0,2018-08-10 00:00:00.0
01.C01,9,2200.00,2200.00,ResidentialProperty,Lease,2018-11-30 00:00:00.0,2018-11-21 00:00:00.0
01.C01,1,1499900.00,1485000.00,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-06 00:00:00.0
01.W01,12,1559000.00,1510000.00,ResidentialProperty,Sale,2018-11-26 00:00:00.0,2018-11-14 00:00:00.0
01.C14,34,2688000.00,2500000.00,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-09-14 00:00:00.0
01.C14,37,1688000.00,"",ResidentialProperty,Sale,"",2018-08-12 00:00:00.0
01.C14,103,2950000.00,"",ResidentialProperty,Sale,"",2018-07-18 00:00:00.0
01.W01,55,1168000.00,1100000.00,ResidentialProperty,Sale,2018-10-07 00:00:00.0,2018-08-16 00:00:00.0
01.W01,69,3500.00,"",ResidentialProperty,Lease,"",2018-07-11 00:00:00.0
01.C14,37,1388000.00,1300000.00,ResidentialProperty,Sale,2018-06-14 00:00:00.0,2018-05-08 00:00:00.0
01.C14,125,3288000.00,"",ResidentialProperty,Sale,"",2018-09-20 00:00:00.0
01.W01,8,2000.00,2100.00,ResidentialProperty,Lease,2018-12-12 00:00:00.0,2018-12-05 00:00:00.0
01.C14,63,3498000.00,3250000.00,ResidentialProperty,Sale,2018-09-10 00:00:00.0,2018-07-09 00:00:00.0
01.C01,9,2095.00,2050.00,ResidentialProperty,Lease,2018-06-14 00:00:00.0,2018-06-05 00:00:00.0
01.W01,60,1100000.00,1080000.00,ResidentialProperty,Sale,2018-07-16 00:00:00.0,2018-05-18 00:00:00.0
01.C01,17,3900.00,"",ResidentialProperty,Lease,"",2018-06-22 00:00:00.0
01.C14,75,3500.00,3500.00,ResidentialProperty,Lease,2018-11-18 00:00:00.0,2018-09-04 00:00:00.0
01.C01,95,2845000.00,"",ResidentialProperty,Sale,"",2018-09-12 00:00:00.0
01.C01,23,2950.00,2950.00,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-07-31 00:00:00.0
01.C01,9,2350.00,"",ResidentialProperty,Lease,"",2018-08-29 00:00:00.0
01.C01,4,1500.00,1630.00,ResidentialProperty,Lease,2018-09-17 00:00:00.0,2018-09-13 00:00:00.0
01.C01,51,1299900.00,"",ResidentialProperty,Sale,"",2018-09-05 00:00:00.0
01.C01,80,1849000.00,1746500.00,ResidentialProperty,Sale,2018-06-28 00:00:00.0,2018-04-09 00:00:00.0
01.C14,87,2188000.00,"",ResidentialProperty,Sale,"",2018-04-02 00:00:00.0
01.C01,98,1999000.00,"",ResidentialProperty,Sale,"",2018-06-12 00:00:00.0
01.C14,91,3298888.00,"",ResidentialProperty,Sale,"",2018-04-11 00:00:00.0
01.C14,64,2988000.00,"",ResidentialProperty,Sale,"",2018-03-26 00:00:00.0
01.C14,15,2149000.00,"",ResidentialProperty,Sale,"",2018-09-04 00:00:00.0
01.C14,55,3299800.00,"",ResidentialProperty,Sale,"",2018-09-03 00:00:00.0
01.C14,75,2890000.00,"",ResidentialProperty,Sale,"",2018-06-12 00:00:00.0
01.C01,27,3750.00,"",ResidentialProperty,Lease,"",2018-07-25 00:00:00.0
01.C01,0,1325000.00,1400000.00,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-07 00:00:00.0
01.C01,6,868000.00,864000.00,ResidentialProperty,Sale,2018-06-14 00:00:00.0,2018-06-08 00:00:00.0
01.C14,24,6800.00,6800.00,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-07-25 00:00:00.0
01.C14,30,6000.00,6000.00,ResidentialProperty,Lease,2018-06-08 00:00:00.0,2018-05-09 00:00:00.0
01.C14,34,3480.00,3480.00,ResidentialProperty,Lease,2018-08-08 00:00:00.0,2018-07-05 00:00:00.0
01.C01,7,2645.00,"",ResidentialProperty,Lease,"",2018-05-23 00:00:00.0
01.C01,35,3600.00,"",ResidentialProperty,Lease,"",2018-12-12 00:00:00.0
01.W01,8,2850.00,2850.00,ResidentialProperty,Lease,2018-06-06 00:00:00.0,2018-05-29 00:00:00.0
01.C14,69,2988888.00,"",ResidentialProperty,Sale,"",2018-06-13 00:00:00.0
01.W01,7,1325000.00,1345000.00,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-10-02 00:00:00.0
01.C14,52,2438000.00,"",ResidentialProperty,Sale,"",2018-06-30 00:00:00.0
01.C14,52,2438000.00,"",ResidentialProperty,Sale,"",2018-06-30 00:00:00.0
01.C14,68,1268000.00,1180000.00,ResidentialProperty,Sale,2018-08-20 00:00:00.0,2018-06-13 00:00:00.0
01.W01,67,1999000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.W01,8,1079000.00,1223250.00,ResidentialProperty,Sale,2018-10-02 00:00:00.0,2018-09-24 00:00:00.0
01.C01,6,769000.00,926000.00,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
01.C01,52,1950000.00,"",ResidentialProperty,Sale,"",2018-06-24 00:00:00.0
01.C01,0,1149000.00,"",ResidentialProperty,Sale,"",2018-04-25 00:00:00.0
01.C14,11,2600.00,2600.00,ResidentialProperty,Lease,2018-07-30 00:00:00.0,2018-07-19 00:00:00.0
01.W01,1,1199000.00,1100000.00,ResidentialProperty,Sale,2017-07-11 00:00:00.0,2017-07-10 00:00:00.0
01.W01,4,5500.00,5500.00,ResidentialProperty,Lease,2018-12-08 00:00:00.0,2018-12-04 00:00:00.0
01.C14,94,2088888.00,"",ResidentialProperty,Sale,"",2018-05-03 00:00:00.0
01.C01,4,2400000.00,2400000.00,ResidentialProperty,Sale,2018-06-15 00:00:00.0,2018-06-11 00:00:00.0
01.C14,84,3588000.00,"",ResidentialProperty,Sale,"",2018-09-07 00:00:00.0
01.C01,5,2650.00,3100.00,ResidentialProperty,Lease,2018-08-08 00:00:00.0,2018-08-07 00:00:00.0
01.C14,49,1488000.00,1425500.00,ResidentialProperty,Sale,2018-09-03 00:00:00.0,2018-07-16 00:00:00.0
01.C14,39,1650000.00,"",ResidentialProperty,Sale,"",2018-06-11 00:00:00.0
01.C14,63,2250.00,"",ResidentialProperty,Lease,"",2018-08-09 00:00:00.0
01.C14,111,1799900.00,"",ResidentialProperty,Sale,"",2018-02-09 00:00:00.0
01.W01,61,1998000.00,"",ResidentialProperty,Sale,"",2018-10-31 00:00:00.0
01.W01,8,1199000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
01.C14,10,3500.00,3550.00,ResidentialProperty,Lease,2018-07-11 00:00:00.0,2018-07-05 00:00:00.0
01.C14,87,3950000.00,"",ResidentialProperty,Sale,"",2018-03-05 00:00:00.0
01.W01,33,1950.00,"",ResidentialProperty,Lease,"",2018-11-24 00:00:00.0
01.C14,21,2080000.00,"",ResidentialProperty,Sale,"",2018-05-31 00:00:00.0
01.C14,104,1888000.00,"",ResidentialProperty,Sale,"",2018-02-16 00:00:00.0
01.W01,6,1278000.00,1429000.00,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-23 00:00:00.0
01.C01,9,2650.00,2710.00,ResidentialProperty,Lease,2018-09-14 00:00:00.0,2018-09-06 00:00:00.0
01.C01,54,1488800.00,"",ResidentialProperty,Sale,"",2018-02-16 00:00:00.0
01.C14,114,2878000.00,"",ResidentialProperty,Sale,"",2018-02-28 00:00:00.0
01.C01,25,4900.00,"",ResidentialProperty,Lease,"",2018-07-09 00:00:00.0
01.C14,152,3260000.00,"",ResidentialProperty,Sale,"",2017-12-30 00:00:00.0
01.C14,14,1498800.00,1400000.00,ResidentialProperty,Sale,2018-05-10 00:00:00.0,2018-04-26 00:00:00.0
01.W01,36,1299000.00,"",ResidentialProperty,Sale,"",2017-11-06 00:00:00.0
01.C01,5,1349999.00,1350000.00,ResidentialProperty,Sale,2018-08-08 00:00:00.0,2018-08-03 00:00:00.0
01.C14,87,2699000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.W01,127,999.00,"",ResidentialProperty,Lease,"",2018-01-24 00:00:00.0
01.C14,141,1689000.00,"",ResidentialProperty,Sale,"",2018-06-19 00:00:00.0
01.C01,6,779000.00,975000.00,ResidentialProperty,Sale,2019-01-21 00:00:00.0,2019-01-15 00:00:00.0
01.W01,19,2200.00,"",ResidentialProperty,Lease,"",2018-10-23 00:00:00.0
01.C01,9,1850.00,"",ResidentialProperty,Lease,"",2018-05-18 00:00:00.0
01.C14,9,979000.00,968000.00,ResidentialProperty,Sale,2018-10-06 00:00:00.0,2018-09-27 00:00:00.0
01.C14,131,4350000.00,"",ResidentialProperty,Sale,"",2018-08-24 00:00:00.0
01.W01,14,1279000.00,1200000.00,ResidentialProperty,Sale,2018-05-15 00:00:00.0,2018-05-01 00:00:00.0
01.W01,91,3000.00,"",ResidentialProperty,Lease,"",2017-11-21 00:00:00.0
01.C01,3,1750.00,1750.00,ResidentialProperty,Lease,2018-08-31 00:00:00.0,2018-08-28 00:00:00.0
01.W01,9,1549000.00,"",ResidentialProperty,Sale,"",2018-05-23 00:00:00.0
01.C01,80,3400.00,"",ResidentialProperty,Lease,"",2018-09-14 00:00:00.0
01.C01,3,1650.00,1700.00,ResidentialProperty,Lease,2018-08-25 00:00:00.0,2018-08-22 00:00:00.0
01.C01,41,4500.00,4500.00,ResidentialProperty,Lease,2018-12-13 00:00:00.0,2018-11-02 00:00:00.0
01.C14,33,4500.00,"",ResidentialProperty,Lease,"",2018-07-11 00:00:00.0
01.C01,4,3500.00,3500.00,ResidentialProperty,Lease,2018-12-14 00:00:00.0,2018-12-11 00:00:00.0
01.C14,23,3198888.00,"",ResidentialProperty,Sale,"",2018-08-01 00:00:00.0
01.C14,11,1698000.00,"",ResidentialProperty,Sale,"",2018-07-05 00:00:00.0
01.C14,88,2198000.00,"",ResidentialProperty,Sale,"",2018-05-22 00:00:00.0
01.C01,10,1399000.00,"",ResidentialProperty,Sale,"",2018-05-11 00:00:00.0
01.C01,37,4450.00,2400.00,ResidentialProperty,Lease,2018-10-07 00:00:00.0,2018-08-31 00:00:00.0
01.C14,61,1998000.00,"",ResidentialProperty,Sale,"",2018-05-04 00:00:00.0
01.C14,122,4300.00,"",ResidentialProperty,Lease,"",2018-08-31 00:00:00.0
01.C14,172,2000.00,"",ResidentialProperty,Lease,"",2018-03-12 00:00:00.0
01.C01,6,1189000.00,1288000.00,ResidentialProperty,Sale,2018-07-10 00:00:00.0,2018-07-04 00:00:00.0
01.C01,12,2300.00,2300.00,ResidentialProperty,Lease,2018-09-02 00:00:00.0,2018-08-21 00:00:00.0
01.C01,64,1599000.00,1480000.00,ResidentialProperty,Sale,2018-08-11 00:00:00.0,2018-06-11 00:00:00.0
01.C01,30,2995.00,"",ResidentialProperty,Lease,"",2018-11-13 00:00:00.0
01.C01,52,4000.00,"",ResidentialProperty,Lease,"",2018-07-28 00:00:00.0
01.W01,22,3200.00,"",ResidentialProperty,Lease,"",2018-11-23 00:00:00.0
01.C01,150,1299900.00,"",ResidentialProperty,Sale,"",2018-08-03 00:00:00.0
01.W01,59,2075.00,2075.00,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-08-03 00:00:00.0
01.C14,92,1690000.00,"",ResidentialProperty,Sale,"",2018-08-01 00:00:00.0
01.C14,61,2190000.00,"",ResidentialProperty,Sale,"",2018-05-03 00:00:00.0
01.C14,7,2300.00,2300.00,ResidentialProperty,Lease,2018-05-10 00:00:00.0,2018-05-03 00:00:00.0
01.C14,35,8500.00,8500.00,ResidentialProperty,Lease,2018-11-19 00:00:00.0,2018-10-18 00:00:00.0
01.C14,7,1980.00,1980.00,ResidentialProperty,Lease,2018-05-11 00:00:00.0,2018-05-04 00:00:00.0
01.C01,3,1499000.00,1555000.00,ResidentialProperty,Sale,2018-10-04 00:00:00.0,2018-10-01 00:00:00.0
01.C01,92,4200000.00,"",ResidentialProperty,Sale,"",2018-03-20 00:00:00.0
01.C01,27,3650.00,"",ResidentialProperty,Lease,"",2018-11-19 00:00:00.0
01.C14,12,1399000.00,"",ResidentialProperty,Sale,"",2018-08-04 00:00:00.0
01.C14,145,2388000.00,"",ResidentialProperty,Sale,"",2018-08-08 00:00:00.0
01.C14,61,5800.00,"",ResidentialProperty,Lease,"",2018-10-14 00:00:00.0
01.C01,13,2500.00,2500.00,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-10 00:00:00.0
01.C14,40,1600000.00,"",ResidentialProperty,Sale,"",2018-06-21 00:00:00.0
01.W01,7,799900.00,966000.00,ResidentialProperty,Sale,2018-08-22 00:00:00.0,2018-08-15 00:00:00.0
01.W01,29,1549000.00,1450000.00,ResidentialProperty,Sale,2018-07-15 00:00:00.0,2018-06-19 00:00:00.0
01.W01,28,1249000.00,1175000.00,ResidentialProperty,Sale,2018-11-06 00:00:00.0,2018-10-09 00:00:00.0
01.C14,5,3688000.00,3480000.00,ResidentialProperty,Sale,2018-09-01 00:00:00.0,2018-08-27 00:00:00.0
01.C14,34,3700.00,"",ResidentialProperty,Lease,"",2018-06-11 00:00:00.0
01.W01,4,1600.00,1600.00,ResidentialProperty,Lease,2018-06-04 00:00:00.0,2018-05-31 00:00:00.0
01.C14,50,2398000.00,2200000.00,ResidentialProperty,Sale,2018-12-30 00:00:00.0,2018-11-10 00:00:00.0
01.C14,63,2988888.00,"",ResidentialProperty,Sale,"",2018-10-01 00:00:00.0
01.C14,15,3398800.00,"",ResidentialProperty,Sale,"",2018-05-16 00:00:00.0
01.C14,74,1818000.00,"",ResidentialProperty,Sale,"",2018-10-18 00:00:00.0
01.C01,95,4800.00,"",ResidentialProperty,Lease,"",2018-04-27 00:00:00.0
01.C14,0,2838000.00,"",ResidentialProperty,Sale,"",2018-10-26 00:00:00.0
01.W01,114,1650000.00,"",ResidentialProperty,Sale,"",2018-05-24 00:00:00.0
01.W01,28,3000.00,3000.00,ResidentialProperty,Lease,2018-07-16 00:00:00.0,2018-06-18 00:00:00.0
