municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
1,15,3398800.0,,ResidentialProperty,Sale,,2018-05-16 00:00:00.0
1,74,1818000.0,,ResidentialProperty,Sale,,2018-10-18 00:00:00.0
3,95,4800.0,,ResidentialProperty,Lease,,2018-04-27 00:00:00.0
1,0,2838000.0,,ResidentialProperty,Sale,,2018-10-26 00:00:00.0
2,114,1650000.0,,ResidentialProperty,Sale,,2018-05-24 00:00:00.0
2,28,3000.0,3000.0,ResidentialProperty,Lease,2018-07-16 00:00:00.0,2018-06-18 00:00:00.0
3,8,2200.0,2200.0,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-08-16 00:00:00.0
3,34,2400.0,2400.0,ResidentialProperty,Lease,2018-11-04 00:00:00.0,2018-10-02 00:00:00.0
2,22,2149000.0,2100000.0,ResidentialProperty,Sale,2018-09-26 00:00:00.0,2018-09-04 00:00:00.0
1,41,3500.0,3823.0,ResidentialProperty,Lease,2018-10-10 00:00:00.0,2018-08-30 00:00:00.0
1,103,2388000.0,,ResidentialProperty,Sale,,2018-09-19 00:00:00.0
3,15,1599999.0,1805000.0,ResidentialProperty,Sale,2018-08-29 00:00:00.0,2018-08-16 00:00:00.0
3,23,1150.0,1150.0,ResidentialProperty,Lease,2018-12-13 00:00:00.0,2018-11-20 00:00:00.0
1,55,1998000.0,1900000.0,ResidentialProperty,Sale,2019-01-11 00:00:00.0,2018-11-17 00:00:00.0
1,12,1898000.0,,ResidentialProperty,Sale,,2018-07-05 00:00:00.0
3,23,3650.0,,ResidentialProperty,Lease,,2018-10-07 00:00:00.0
3,2,1328800.0,1518000.0,ResidentialProperty,Sale,2018-07-28 00:00:00.0,2018-07-26 00:00:00.0
2,0,2600.0,,ResidentialProperty,Lease,,2019-01-23 00:00:00.0
2,8,1289000.0,1451000.0,ResidentialProperty,Sale,2018-05-30 00:00:00.0,2018-05-22 00:00:00.0
3,13,1398800.0,1340000.0,ResidentialProperty,Sale,2018-10-17 00:00:00.0,2018-10-04 00:00:00.0
1,7,3980000.0,,ResidentialProperty,Sale,,2018-05-08 00:00:00.0
3,6,1289000.0,1350000.0,ResidentialProperty,Sale,2018-09-25 00:00:00.0,2018-09-19 00:00:00.0
1,17,4800.0,4800.0,ResidentialProperty,Lease,2018-07-08 00:00:00.0,2018-06-21 00:00:00.0
1,63,2450000.0,,ResidentialProperty,Sale,,2018-10-29 00:00:00.0
2,35,2299000.0,2000000.0,ResidentialProperty,Sale,2018-11-02 00:00:00.0,2018-09-28 00:00:00.0
3,9,4200.0,4350.0,ResidentialProperty,Lease,2018-06-01 00:00:00.0,2018-05-24 00:00:00.0
3,2,3900.0,3900.0,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-21 00:00:00.0
1,145,2499000.0,,ResidentialProperty,Sale,,2018-03-21 00:00:00.0
3,99,1899000.0,,ResidentialProperty,Sale,,2018-05-23 00:00:00.0
3,18,1600.0,1700.0,ResidentialProperty,Lease,2018-08-12 00:00:00.0,2018-07-25 00:00:00.0
1,43,4288000.0,3900000.0,ResidentialProperty,Sale,2018-09-19 00:00:00.0,2018-08-07 00:00:00.0
3,4,1349000.0,1500000.0,ResidentialProperty,Sale,2018-06-01 00:00:00.0,2018-05-28 00:00:00.0
1,16,2800.0,,ResidentialProperty,Lease,,2018-06-22 00:00:00.0
3,35,2200000.0,,ResidentialProperty,Sale,,2018-05-02 00:00:00.0
3,0,1450.0,1450.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-27 00:00:00.0
3,53,1698000.0,1650000.0,ResidentialProperty,Sale,2018-08-10 00:00:00.0,2018-06-19 00:00:00.0
3,30,1879000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
1,15,3800.0,2700.0,ResidentialProperty,Lease,2018-09-26 00:00:00.0,2018-09-11 00:00:00.0
3,8,949900.0,945000.0,ResidentialProperty,Sale,2018-09-18 00:00:00.0,2018-09-10 00:00:00.0
2,30,5450.0,5450.0,ResidentialProperty,Lease,2018-05-30 00:00:00.0,2018-04-30 00:00:00.0
1,139,2878000.0,,ResidentialProperty,Sale,,2018-03-28 00:00:00.0
1,20,2130000.0,,ResidentialProperty,Sale,,2018-05-24 00:00:00.0
1,26,3300.0,3150.0,ResidentialProperty,Lease,2018-08-27 00:00:00.0,2018-08-01 00:00:00.0
3,11,4200.0,4200.0,ResidentialProperty,Lease,2018-07-16 00:00:00.0,2018-07-06 00:00:00.0
3,45,899900.0,885000.0,ResidentialProperty,Sale,2019-01-07 00:00:00.0,2018-11-23 00:00:00.0
3,11,1500.0,1500.0,ResidentialProperty,Lease,2018-05-29 00:00:00.0,2018-05-18 00:00:00.0
2,7,1199000.0,1220000.0,ResidentialProperty,Sale,2018-09-18 00:00:00.0,2018-09-11 00:00:00.0
1,95,1788000.0,,ResidentialProperty,Sale,,2018-08-20 00:00:00.0
1,42,1382000.0,,ResidentialProperty,Sale,,2018-09-10 00:00:00.0
3,15,1599800.0,1500000.0,ResidentialProperty,Sale,2018-10-04 00:00:00.0,2018-09-19 00:00:00.0
1,38,3080000.0,,ResidentialProperty,Sale,,2018-12-21 00:00:00.0
1,92,3980000.0,,ResidentialProperty,Sale,,2018-08-28 00:00:00.0
1,40,6500.0,6500.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-07-13 00:00:00.0
1,29,3700.0,4500.0,ResidentialProperty,Lease,2018-09-08 00:00:00.0,2018-08-10 00:00:00.0
3,120,2690000.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
1,37,2438800.0,,ResidentialProperty,Sale,,2018-07-09 00:00:00.0
2,8,1699000.0,,ResidentialProperty,Sale,,2018-09-25 00:00:00.0
1,62,2488800.0,,ResidentialProperty,Sale,,2018-05-23 00:00:00.0
3,16,1300000.0,1300000.0,ResidentialProperty,Sale,2018-05-31 00:00:00.0,2018-05-15 00:00:00.0
3,27,999000.0,,ResidentialProperty,Sale,,2018-05-29 00:00:00.0
1,131,1788000.0,,ResidentialProperty,Sale,,2018-06-21 00:00:00.0
2,9,995000.0,1162000.0,ResidentialProperty,Sale,2018-05-18 00:00:00.0,2018-05-09 00:00:00.0
3,7,850000.0,950000.0,ResidentialProperty,Sale,2018-08-18 00:00:00.0,2018-08-11 00:00:00.0
2,22,1950.0,1900.0,ResidentialProperty,Lease,2018-08-02 00:00:00.0,2018-07-12 00:00:00.0
3,6,2900.0,2700.0,ResidentialProperty,Lease,2018-08-17 00:00:00.0,2018-08-11 00:00:00.0
1,4,3480.0,3480.0,ResidentialProperty,Lease,2018-06-01 00:00:00.0,2018-05-28 00:00:00.0
1,19,800.0,800.0,ResidentialProperty,Lease,2018-07-28 00:00:00.0,2018-07-09 00:00:00.0
1,38,5500.0,5000.0,ResidentialProperty,Lease,2018-05-29 00:00:00.0,2018-04-21 00:00:00.0
3,12,1699000.0,1800000.0,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-09-27 00:00:00.0
1,3,1550.0,1550.0,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-20 00:00:00.0
3,7,899000.0,1227000.0,ResidentialProperty,Sale,2018-08-02 00:00:00.0,2018-07-26 00:00:00.0
3,3,2250.0,2250.0,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-08-21 00:00:00.0
1,18,1699000.0,,ResidentialProperty,Sale,,2018-09-23 00:00:00.0
2,2,2198000.0,2300000.0,ResidentialProperty,Sale,2018-06-01 00:00:00.0,2018-05-30 00:00:00.0
1,28,3200.0,,ResidentialProperty,Lease,,2018-12-16 00:00:00.0
1,11,1088000.0,,ResidentialProperty,Sale,,2018-09-15 00:00:00.0
2,9,4500.0,4500.0,ResidentialProperty,Lease,2018-05-24 00:00:00.0,2018-05-15 00:00:00.0
3,62,1899000.0,,ResidentialProperty,Sale,,2018-05-01 00:00:00.0
3,54,6300.0,,ResidentialProperty,Lease,,2018-04-09 00:00:00.0
3,3,4800.0,5000.0,ResidentialProperty,Lease,2018-07-13 00:00:00.0,2018-07-10 00:00:00.0
1,43,2778000.0,,ResidentialProperty,Sale,,2018-06-20 00:00:00.0
3,67,3000.0,,ResidentialProperty,Lease,,2018-04-13 00:00:00.0
1,88,2898000.0,,ResidentialProperty,Sale,,2018-05-31 00:00:00.0
1,4,3400.0,3400.0,ResidentialProperty,Lease,2018-07-28 00:00:00.0,2018-07-24 00:00:00.0
1,77,2180000.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
1,23,1949000.0,,ResidentialProperty,Sale,,2018-06-06 00:00:00.0
1,36,2980000.0,,ResidentialProperty,Sale,,2018-07-08 00:00:00.0
2,14,2588000.0,2400000.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-16 00:00:00.0
2,19,998000.0,950000.0,ResidentialProperty,Sale,2018-07-27 00:00:00.0,2018-07-08 00:00:00.0
2,8,1500000.0,1415000.0,ResidentialProperty,Sale,2018-08-31 00:00:00.0,2018-08-23 00:00:00.0
1,73,2690000.0,,ResidentialProperty,Sale,,2018-05-14 00:00:00.0
3,5,2575.0,2800.0,ResidentialProperty,Lease,2018-05-12 00:00:00.0,2018-05-07 00:00:00.0
2,4,2250.0,2400.0,ResidentialProperty,Lease,2018-08-13 00:00:00.0,2018-08-09 00:00:00.0
1,44,4450.0,4450.0,ResidentialProperty,Lease,2018-06-09 00:00:00.0,2018-04-26 00:00:00.0
3,121,2400000.0,,ResidentialProperty,Sale,,2018-06-15 00:00:00.0
3,146,1650000.0,,ResidentialProperty,Sale,,2018-05-07 00:00:00.0
3,45,3189000.0,,ResidentialProperty,Sale,,2018-07-16 00:00:00.0
1,123,2290000.0,,ResidentialProperty,Sale,,2018-05-30 00:00:00.0
3,11,4199.0,4199.0,ResidentialProperty,Lease,2018-05-12 00:00:00.0,2018-05-01 00:00:00.0
1,63,2888800.0,2700000.0,ResidentialProperty,Sale,2018-08-20 00:00:00.0,2018-06-18 00:00:00.0
3,7,799900.0,963000.0,ResidentialProperty,Sale,2018-06-12 00:00:00.0,2018-06-05 00:00:00.0
3,4,1550.0,1750.0,ResidentialProperty,Lease,2018-06-23 00:00:00.0,2018-06-19 00:00:00.0
1,58,2688000.0,,ResidentialProperty,Sale,,2018-06-11 00:00:00.0
2,4,1758000.0,,ResidentialProperty,Sale,,2018-08-20 00:00:00.0
3,78,2285000.0,,ResidentialProperty,Sale,,2018-06-11 00:00:00.0
2,20,4100.0,4100.0,ResidentialProperty,Lease,2018-08-27 00:00:00.0,2018-08-09 00:00:00.0
3,120,2459000.0,,ResidentialProperty,Sale,,2018-03-14 00:00:00.0
1,64,3288000.0,,ResidentialProperty,Sale,,2018-04-09 00:00:00.0
3,11,949000.0,1102000.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-22 00:00:00.0
2,4,2400.0,2400.0,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-08-21 00:00:00.0
3,12,1095000.0,1160000.0,ResidentialProperty,Sale,2018-06-05 00:00:00.0,2018-05-24 00:00:00.0
3,217,3380000.0,,ResidentialProperty,Sale,,2018-05-28 00:00:00.0
2,16,2500.0,2500.0,ResidentialProperty,Lease,2018-05-26 00:00:00.0,2018-05-10 00:00:00.0
2,8,1288000.0,1240000.0,ResidentialProperty,Sale,2018-06-12 00:00:00.0,2018-06-04 00:00:00.0
1,21,1399000.0,1365000.0,ResidentialProperty,Sale,2018-04-25 00:00:00.0,2018-04-04 00:00:00.0
3,27,3200.0,3200.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-07-27 00:00:00.0
3,6,2200.0,2150.0,ResidentialProperty,Lease,2018-09-11 00:00:00.0,2018-09-05 00:00:00.0
1,49,1650.0,,ResidentialProperty,Lease,,2018-02-27 00:00:00.0
1,61,2099999.0,1970000.0,ResidentialProperty,Sale,2018-08-21 00:00:00.0,2018-06-21 00:00:00.0
3,11,799900.0,945000.0,ResidentialProperty,Sale,2018-07-12 00:00:00.0,2018-07-03 00:00:00.0
3,9,2625000.0,2650000.0,ResidentialProperty,Sale,2018-07-27 00:00:00.0,2018-07-18 00:00:00.0
1,34,2599000.0,2520000.0,ResidentialProperty,Sale,2018-04-13 00:00:00.0,2018-03-09 00:00:00.0
3,6,949000.0,905000.0,ResidentialProperty,Sale,2019-01-15 00:00:00.0,2019-01-09 00:00:00.0
2,2,999000.0,1305000.0,ResidentialProperty,Sale,2018-06-23 00:00:00.0,2018-06-21 00:00:00.0
2,4,1299999.0,1270000.0,ResidentialProperty,Sale,2018-07-28 00:00:00.0,2018-07-24 00:00:00.0
2,60,1699000.0,,ResidentialProperty,Sale,,2018-04-27 00:00:00.0
1,10,3500.0,,ResidentialProperty,Lease,,2018-06-22 00:00:00.0
3,22,5200.0,,ResidentialProperty,Lease,,2018-07-09 00:00:00.0
1,16,1799000.0,1770000.0,ResidentialProperty,Sale,2018-01-06 00:00:00.0,2017-12-21 00:00:00.0
1,51,2980.0,,ResidentialProperty,Lease,,2018-07-30 00:00:00.0
1,17,1650.0,1650.0,ResidentialProperty,Lease,2018-07-11 00:00:00.0,2018-06-26 00:00:00.0
2,61,1100000.0,,ResidentialProperty,Sale,,2018-04-21 00:00:00.0
3,7,1299000.0,1580000.0,ResidentialProperty,Sale,2018-11-22 00:00:00.0,2018-11-15 00:00:00.0
1,4,2400.0,2350.0,ResidentialProperty,Lease,2018-08-25 00:00:00.0,2018-08-21 00:00:00.0
1,26,5300.0,5000.0,ResidentialProperty,Lease,2018-08-25 00:00:00.0,2018-07-30 00:00:00.0
3,3,2850000.0,2850000.0,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-04 00:00:00.0
1,16,3800.0,3800.0,ResidentialProperty,Lease,2018-09-05 00:00:00.0,2018-08-20 00:00:00.0
1,92,3980000.0,,ResidentialProperty,Sale,,2018-08-28 00:00:00.0
1,10,1600.0,,ResidentialProperty,Lease,,2018-05-25 00:00:00.0
1,92,1449000.0,,ResidentialProperty,Sale,,2018-03-21 00:00:00.0
3,7,3500.0,,ResidentialProperty,Lease,,2018-06-14 00:00:00.0
3,34,2095.0,2095.0,ResidentialProperty,Lease,2018-08-27 00:00:00.0,2018-07-25 00:00:00.0
3,21,2900.0,,ResidentialProperty,Lease,,2018-07-23 00:00:00.0
1,48,3168000.0,,ResidentialProperty,Sale,,2018-08-02 00:00:00.0
1,22,1882000.0,1740000.0,ResidentialProperty,Sale,2018-06-27 00:00:00.0,2018-06-05 00:00:00.0
3,7,998900.0,1125000.0,ResidentialProperty,Sale,2018-06-11 00:00:00.0,2018-06-04 00:00:00.0
1,41,3190.0,,ResidentialProperty,Lease,,2018-07-03 00:00:00.0
1,19,4400.0,4200.0,ResidentialProperty,Lease,2018-09-15 00:00:00.0,2018-08-27 00:00:00.0
3,61,799900.0,,ResidentialProperty,Sale,,2018-03-28 00:00:00.0
1,44,1698000.0,,ResidentialProperty,Sale,,2018-08-17 00:00:00.0
2,7,949000.0,1211000.0,ResidentialProperty,Sale,2018-06-26 00:00:00.0,2018-06-19 00:00:00.0
1,56,3880.0,3700.0,ResidentialProperty,Lease,2018-06-26 00:00:00.0,2018-05-01 00:00:00.0
1,39,1590000.0,,ResidentialProperty,Sale,,2018-06-05 00:00:00.0
1,96,3388000.0,,ResidentialProperty,Sale,,2018-07-27 00:00:00.0
3,3,2650.0,2650.0,ResidentialProperty,Lease,2018-04-29 00:00:00.0,2018-04-26 00:00:00.0
3,15,1199000.0,1180000.0,ResidentialProperty,Sale,2018-06-08 00:00:00.0,2018-05-24 00:00:00.0
2,10,2250000.0,2200000.0,ResidentialProperty,Sale,2018-04-13 00:00:00.0,2018-04-03 00:00:00.0
1,111,2080000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
3,4,2500.0,2500.0,ResidentialProperty,Lease,2018-07-26 00:00:00.0,2018-07-22 00:00:00.0
1,65,3180000.0,,ResidentialProperty,Sale,,2018-06-27 00:00:00.0
2,62,2188000.0,,ResidentialProperty,Sale,,2018-07-10 00:00:00.0
3,33,1768000.0,,ResidentialProperty,Sale,,2018-07-18 00:00:00.0
3,7,849900.0,927777.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-22 00:00:00.0
2,23,1199.0,1499.0,ResidentialProperty,Lease,2018-05-18 00:00:00.0,2018-04-25 00:00:00.0
3,35,1049000.0,,ResidentialProperty,Sale,,2018-04-24 00:00:00.0
1,7,1700.0,1700.0,ResidentialProperty,Lease,2018-09-18 00:00:00.0,2018-09-11 00:00:00.0
3,7,1249000.0,1175000.0,ResidentialProperty,Sale,2018-05-10 00:00:00.0,2018-05-03 00:00:00.0
1,92,1988888.0,,ResidentialProperty,Sale,,2018-05-28 00:00:00.0
1,28,1520000.0,,ResidentialProperty,Sale,,2018-05-28 00:00:00.0
2,147,1198800.0,,ResidentialProperty,Sale,,2018-02-05 00:00:00.0
1,60,1280000.0,,ResidentialProperty,Sale,,2018-05-17 00:00:00.0
3,4,3700.0,3700.0,ResidentialProperty,Lease,2018-06-08 00:00:00.0,2018-06-04 00:00:00.0
1,13,1219000.0,,ResidentialProperty,Sale,,2018-05-22 00:00:00.0
2,15,1199000.0,1242000.0,ResidentialProperty,Sale,2018-06-26 00:00:00.0,2018-06-11 00:00:00.0
1,17,2200.0,2200.0,ResidentialProperty,Lease,2018-06-19 00:00:00.0,2018-06-02 00:00:00.0
1,15,6800.0,6600.0,ResidentialProperty,Lease,2018-09-16 00:00:00.0,2018-09-01 00:00:00.0
2,138,2250000.0,1975000.0,ResidentialProperty,Sale,2018-09-17 00:00:00.0,2018-05-02 00:00:00.0
3,9,3500.0,,ResidentialProperty,Lease,,2018-05-15 00:00:00.0
3,112,4499.0,,ResidentialProperty,Lease,,2018-08-31 00:00:00.0
1,15,1850.0,1850.0,ResidentialProperty,Lease,2018-05-29 00:00:00.0,2018-05-15 00:00:00.0
2,31,2189.0,2000.0,ResidentialProperty,Lease,2018-06-18 00:00:00.0,2018-05-18 00:00:00.0
3,84,2795000.0,,ResidentialProperty,Sale,,2018-04-10 00:00:00.0
1,29,2130000.0,,ResidentialProperty,Sale,,2018-05-14 00:00:00.0
3,14,1298000.0,1285000.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-15 00:00:00.0
3,86,1099000.0,1025000.0,ResidentialProperty,Sale,2018-08-24 00:00:00.0,2018-05-30 00:00:00.0
1,28,3925000.0,,ResidentialProperty,Sale,,2018-08-23 00:00:00.0
1,9,1599000.0,,ResidentialProperty,Sale,,2018-07-04 00:00:00.0
1,11,4990.0,5200.0,ResidentialProperty,Lease,2018-07-23 00:00:00.0,2018-07-12 00:00:00.0
3,55,800.0,800.0,ResidentialProperty,Lease,2018-05-23 00:00:00.0,2018-03-29 00:00:00.0
1,47,2758000.0,2555000.0,ResidentialProperty,Sale,2018-09-18 00:00:00.0,2018-08-02 00:00:00.0
1,118,2698800.0,,ResidentialProperty,Sale,,2018-04-03 00:00:00.0
1,42,1650.0,1650.0,ResidentialProperty,Lease,2018-08-31 00:00:00.0,2018-07-23 00:00:00.0
1,1,1800000.0,,ResidentialProperty,Sale,,2018-06-08 00:00:00.0
3,9,4850.0,,ResidentialProperty,Lease,,2018-05-05 00:00:00.0
2,65,4000.0,,ResidentialProperty,Lease,,2018-07-14 00:00:00.0
1,55,4088000.0,,ResidentialProperty,Sale,,2018-05-09 00:00:00.0
2,9,1479000.0,,ResidentialProperty,Sale,,2018-06-04 00:00:00.0
3,36,1600.0,1700.0,ResidentialProperty,Lease,2018-06-01 00:00:00.0,2018-04-26 00:00:00.0
2,0,1700.0,,ResidentialProperty,Lease,,2019-01-05 00:00:00.0
1,92,3928000.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
3,121,1180000.0,,ResidentialProperty,Sale,,2018-06-04 00:00:00.0
3,8,1099000.0,1290000.0,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-05-31 00:00:00.0
3,9,1399000.0,,ResidentialProperty,Sale,,2018-06-20 00:00:00.0
3,21,1480000.0,1435000.0,ResidentialProperty,Sale,2018-10-02 00:00:00.0,2018-09-11 00:00:00.0
3,8,1589000.0,1750000.0,ResidentialProperty,Sale,2018-06-27 00:00:00.0,2018-06-19 00:00:00.0
1,148,1998000.0,,ResidentialProperty,Sale,,2018-04-24 00:00:00.0
1,61,1688000.0,,ResidentialProperty,Sale,,2018-06-20 00:00:00.0
3,9,2850.0,2850.0,ResidentialProperty,Lease,2018-06-23 00:00:00.0,2018-06-14 00:00:00.0
3,32,6750.0,,ResidentialProperty,Lease,,2018-05-03 00:00:00.0
3,4,2699900.0,2750000.0,ResidentialProperty,Sale,2018-10-05 00:00:00.0,2018-10-01 00:00:00.0
3,3,1299000.0,1575000.0,ResidentialProperty,Sale,2018-05-25 00:00:00.0,2018-05-22 00:00:00.0
1,19,1888000.0,,ResidentialProperty,Sale,,2018-10-03 00:00:00.0
1,2,1350.0,1250.0,ResidentialProperty,Lease,2018-06-07 00:00:00.0,2018-06-05 00:00:00.0
3,31,1248800.0,1268000.0,ResidentialProperty,Sale,2018-07-20 00:00:00.0,2018-06-20 00:00:00.0
1,92,3588000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
2,5,1137000.0,1100000.0,ResidentialProperty,Sale,2018-06-10 00:00:00.0,2018-06-06 00:00:00.0
1,22,3299000.0,3000000.0,ResidentialProperty,Sale,2018-04-26 00:00:00.0,2018-04-04 00:00:00.0
3,7,899000.0,,ResidentialProperty,Sale,,2018-05-08 00:00:00.0
2,24,2650.0,,ResidentialProperty,Lease,,2018-05-14 00:00:00.0
3,156,699000.0,,ResidentialProperty,Sale,,2018-05-10 00:00:00.0
3,18,1700.0,1700.0,ResidentialProperty,Lease,2018-07-23 00:00:00.0,2018-07-05 00:00:00.0
3,16,1975.0,1975.0,ResidentialProperty,Lease,2018-06-07 00:00:00.0,2018-05-22 00:00:00.0
1,23,1800.0,1900.0,ResidentialProperty,Lease,2018-08-09 00:00:00.0,2018-07-18 00:00:00.0
2,4,1495000.0,1471750.0,ResidentialProperty,Sale,2018-06-04 00:00:00.0,2018-05-31 00:00:00.0
2,31,2189.0,2000.0,ResidentialProperty,Lease,2018-06-18 00:00:00.0,2018-05-18 00:00:00.0
2,42,4500.0,6000.0,ResidentialProperty,Lease,2018-11-21 00:00:00.0,2018-10-10 00:00:00.0
2,2,899999.0,1200000.0,ResidentialProperty,Sale,2018-04-28 00:00:00.0,2018-04-26 00:00:00.0
3,8,1350000.0,1615000.0,ResidentialProperty,Sale,2018-08-01 00:00:00.0,2018-07-24 00:00:00.0
2,6,1178000.0,1278000.0,ResidentialProperty,Sale,2018-04-17 00:00:00.0,2018-04-11 00:00:00.0
1,66,2188000.0,,ResidentialProperty,Sale,,2018-06-06 00:00:00.0
2,8,779000.0,745000.0,ResidentialProperty,Sale,2018-09-05 00:00:00.0,2018-08-28 00:00:00.0
2,15,2550.0,2600.0,ResidentialProperty,Lease,2018-05-29 00:00:00.0,2018-05-14 00:00:00.0
3,12,2100.0,2150.0,ResidentialProperty,Lease,2018-04-25 00:00:00.0,2018-04-13 00:00:00.0
1,45,2500.0,,ResidentialProperty,Lease,,2018-06-08 00:00:00.0
3,6,1590000.0,,ResidentialProperty,Sale,,2018-05-22 00:00:00.0
3,103,9900.0,,ResidentialProperty,Lease,,2018-09-05 00:00:00.0
3,6,1199000.0,,ResidentialProperty,Sale,,2018-10-19 00:00:00.0
1,60,2280000.0,,ResidentialProperty,Sale,,2018-04-19 00:00:00.0
3,20,1500.0,1500.0,ResidentialProperty,Lease,2018-07-19 00:00:00.0,2018-06-29 00:00:00.0
2,6,1499900.0,1400000.0,ResidentialProperty,Sale,2018-05-28 00:00:00.0,2018-05-22 00:00:00.0
1,73,2600.0,2600.0,ResidentialProperty,Lease,2018-05-15 00:00:00.0,2018-03-06 00:00:00.0
3,9,1499000.0,1428000.0,ResidentialProperty,Sale,2018-07-20 00:00:00.0,2018-07-11 00:00:00.0
3,7,2495000.0,2825000.0,ResidentialProperty,Sale,2018-09-25 00:00:00.0,2018-09-18 00:00:00.0
3,9,3000.0,3000.0,ResidentialProperty,Lease,2018-12-14 00:00:00.0,2018-12-06 00:00:00.0
2,55,1699900.0,,ResidentialProperty,Sale,,2018-05-18 00:00:00.0
3,8,949999.0,949999.0,ResidentialProperty,Sale,2018-05-02 00:00:00.0,2018-04-24 00:00:00.0
3,7,930000.0,975000.0,ResidentialProperty,Sale,2018-05-30 00:00:00.0,2018-05-23 00:00:00.0
3,19,2499000.0,2390000.0,ResidentialProperty,Sale,2018-06-04 00:00:00.0,2018-05-17 00:00:00.0
2,3,3300.0,3300.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-20 00:00:00.0
2,43,3600.0,,ResidentialProperty,Lease,,2018-05-09 00:00:00.0
3,3,1325000.0,1300000.0,ResidentialProperty,Sale,2018-05-05 00:00:00.0,2018-05-02 00:00:00.0
3,11,1350000.0,1350000.0,ResidentialProperty,Sale,2018-12-07 00:00:00.0,2018-11-27 00:00:00.0
1,54,2588000.0,,ResidentialProperty,Sale,,2018-09-05 00:00:00.0
2,16,1675000.0,1650000.0,ResidentialProperty,Sale,2018-11-16 00:00:00.0,2018-10-31 00:00:00.0
1,55,4538000.0,,ResidentialProperty,Sale,,2018-05-11 00:00:00.0
3,90,1328000.0,,ResidentialProperty,Sale,,2018-05-30 00:00:00.0
3,103,1749000.0,,ResidentialProperty,Sale,,2018-07-20 00:00:00.0
2,0,4250.0,4500.0,ResidentialProperty,Lease,2018-06-04 00:00:00.0,2018-06-04 00:00:00.0
1,19,2988000.0,,ResidentialProperty,Sale,,2018-11-28 00:00:00.0
3,22,899000.0,882000.0,ResidentialProperty,Sale,2018-06-15 00:00:00.0,2018-05-24 00:00:00.0
1,159,2680000.0,,ResidentialProperty,Sale,,2018-05-30 00:00:00.0
3,25,1699999.0,1635000.0,ResidentialProperty,Sale,2018-06-01 00:00:00.0,2018-05-07 00:00:00.0
1,2,3950.0,3975.0,ResidentialProperty,Lease,2018-06-22 00:00:00.0,2018-06-20 00:00:00.0
1,17,1259800.0,1249000.0,ResidentialProperty,Sale,2018-12-06 00:00:00.0,2018-11-19 00:00:00.0
3,5,1100000.0,1116000.0,ResidentialProperty,Sale,2018-11-07 00:00:00.0,2018-11-02 00:00:00.0
1,35,5300.0,5300.0,ResidentialProperty,Lease,2018-06-05 00:00:00.0,2018-05-02 00:00:00.0
3,61,1400000.0,,ResidentialProperty,Sale,,2018-03-29 00:00:00.0
3,63,3259000.0,,ResidentialProperty,Sale,,2018-07-26 00:00:00.0
1,146,2988000.0,,ResidentialProperty,Sale,,2018-04-06 00:00:00.0
1,59,3228000.0,,ResidentialProperty,Sale,,2018-01-26 00:00:00.0
3,8,4995.0,4995.0,ResidentialProperty,Lease,2018-05-11 00:00:00.0,2018-05-03 00:00:00.0
2,2,999900.0,987500.0,ResidentialProperty,Sale,2018-07-27 00:00:00.0,2018-07-25 00:00:00.0
1,40,2800.0,2800.0,ResidentialProperty,Lease,2019-01-15 00:00:00.0,2018-12-06 00:00:00.0
1,27,3498000.0,3300000.0,ResidentialProperty,Sale,2018-06-06 00:00:00.0,2018-05-10 00:00:00.0
3,18,1850.0,1850.0,ResidentialProperty,Lease,2018-05-28 00:00:00.0,2018-05-11 00:00:00.0
1,66,3899000.0,,ResidentialProperty,Sale,,2018-06-11 00:00:00.0
3,16,2500.0,2500.0,ResidentialProperty,Lease,2018-06-20 00:00:00.0,2018-06-04 00:00:00.0
2,15,1299.0,1299.0,ResidentialProperty,Lease,2018-05-10 00:00:00.0,2018-04-25 00:00:00.0
1,84,1848000.0,,ResidentialProperty,Sale,,2018-09-21 00:00:00.0
